,Unnamed: 0,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend,relative_performance_std,implied_relative_ability,implied_relative_ability_std
2702,28691,511,2591,281,-6.1660966599516485,-0.0805238491654226,-0.1355590713821484,-0.8322144069975578,False,11.95396521548133,9.733582733500858,2.909426935462516,-0.4906087315722045,0.7952889390502529
2703,28692,511,2591,191,-2.4369803051934604,0.7891855121252109,0.7341502899084852,1.2121128326182038,False,20.466252363081505,35.581378468733526,2.909426935462516,1.4035416263649914,0.7952889390502529
2704,28693,511,2591,149,-3.822941443435852,-0.8377413575769743,-0.8927765797937001,-1.3868196943134108,False,7.782630456938539,7.16942277610816,2.909426935462516,-1.0040412006962296,0.7952889390502529
2705,28694,511,2591,714,-0.7700870602013792,1.0057490511552982,0.9507138289385724,0.3692549040605287,False,23.580604009450628,20.15659042671353,2.909426935462516,0.6227685324290094,0.7952889390502529
2706,28695,511,2591,385,0.1465957820180508,-0.0677543984817998,-0.1227896206985255,-0.5814152179883753,False,12.045379590641378,11.246675144786106,2.909426935462516,-0.2582154692054261,0.7952889390502529
2707,28696,511,2591,779,-2.24612506916077,0.1348485172369506,0.0798132950202248,-0.8596242399919347,False,13.59573178004586,9.58315509070773,2.909426935462516,-0.5162979282539077,0.7952889390502529
2708,28697,511,2591,370,-1.180476262091354,-0.951565824093127,-1.0066010463098527,-1.2290996328929626,False,7.317821972004035,7.805755444067292,2.909426935462516,-0.8585343419014739,0.7952889390502529
2709,28698,511,2591,96,-6.259122167965092,0.5008152741300593,0.4457800519133335,-0.3029932943162236,True,17.02980859060786,13.265104730480484,2.909426935462516,0.0003612982557966396,0.7952889390502529
2710,28699,511,2592,151,-0.1211387568041635,-0.7310491887865885,-0.7223260370859483,-0.5551576145665764,False,4.332969123948103,4.689793278475807,2.581396043991079,-0.5213127100977328,0.529713817773288
2711,28700,511,2592,327,0.2974243905019831,-0.1186707673113696,-0.1099476156107294,-0.1472673934705112,False,5.84154565815183,5.729291941616086,2.581396043991079,-0.14310912636972425,0.529713817773288
2712,28701,511,2592,418,-4.662312724654893,-0.0333874148967632,-0.024664263196123,-0.2284329338817541,True,6.098326466484245,5.502048440941312,2.581396043991079,-0.21812744994818306,0.529713817773288
2713,28702,511,2592,128,-3.1306318789249543,0.9477288372770946,0.9564519889777348,1.051948197068085,False,10.300926417958912,10.864508351293605,2.581396043991079,0.967761555296944,0.529713817773288
2714,28703,511,2592,169,1.902066846609116,0.3168456889869852,0.3255688406876253,0.4466802788599003,False,7.309079101023619,7.788540384015183,2.581396043991079,0.4065935043416814,0.529713817773288
2715,28704,511,2592,98,-1.3246208891409954,-0.4338060654731994,-0.4250829137725592,-0.5238844153671318,False,4.997006004315456,4.761199213123568,2.581396043991079,-0.49180577322298524,0.529713817773288
2716,28705,511,2593,395,0.7212976699292122,-2.009879079789737,-2.009742122530592,-1.665946613154802,False,6.05407402624847,6.861059053258808,3.337157275875801,-1.5932314917976629,1.0572955258622638
2717,28706,511,2593,782,-4.047769741827684,0.7939533817759805,0.7940903390351252,0.9285450481001526,False,32.79245850197853,33.56430077859211,3.337157275875801,0.8103201357872866,1.0572955258622638
2718,28707,511,2593,541,-5.021787376229109,-1.5295851313323825,-1.5294481740732375,-1.7253584126568755,False,7.809688863920659,6.648876034241055,3.337157275875801,-1.6483339109496884,1.0572955258622638
2719,28708,511,2593,296,-1.7566334013518707,0.7254776109917528,0.7256145682508974,0.2530988347540824,False,31.26406800552892,21.27161925695081,3.337157275875801,0.1844988151582809,1.0572955258622638
2720,28709,511,2593,833,0.6501733863405599,0.526634882847567,0.5267718401067116,0.0803847362944399,False,27.2903979927978,19.02943738415983,3.337157275875801,0.023862836476538,1.0572955258622638
2721,28710,511,2593,389,-3.539833854536317,-0.1709659594847632,-0.1708290022256186,0.1400073716406995,False,17.30938306551232,19.769231204917755,3.337157275875801,0.0798495276323074,1.0572955258622638
2722,28711,511,2593,211,-3.355208512224616,-0.099262927420541,-0.0991259701613964,0.181485100500044,False,18.117099818871974,20.3087034143337,3.337157275875801,0.11816511933684787,1.0572955258622638
2723,28712,511,2593,28,2.268796193912624,0.8592552880754839,0.8593922453346285,1.20862386407459,False,34.30810103581822,40.94890148420322,3.337157275875801,1.0696553653793308,1.0572955258622638
2724,28713,511,2593,442,-1.5148412255370916,1.2042781857026958,1.2044151429618404,0.890583908700877,False,43.88969953232032,32.69500973076123,3.337157275875801,0.7754917097289525,1.0572955258622638
2725,28714,511,2593,597,-8.062370111547132,-0.7005217423903977,-0.700384785131253,-0.3324043728443972,True,12.522905324884556,14.692944016049722,3.337157275875801,-0.35795486328002085,1.0572955258622638
2726,28715,511,2593,683,-4.4007164313427705,0.2439777378427186,0.2441146951018632,-0.4473253024591554,False,22.600529498370644,13.699225914455443,3.337157275875801,-0.46469014410364873,1.0572955258622638
2727,28716,511,2593,302,-4.782846734092644,-2.6580656499315563,-2.6579286926724115,-2.2805920011385954,False,4.379922053986315,5.0033586591248245,3.337157275875801,-2.1623332336404895,1.0572955258622638
2728,28717,511,2593,34,0.4624481888243283,1.791920687410831,1.7920576446699756,1.8178152199785045,False,68.0712320803026,64.33123300869018,3.337157275875801,1.634303441093271,1.0572955258622638
2729,28718,511,2593,293,1.610604914180932,0.1940090404336326,0.1941459976927772,0.5438603453678879,False,21.87994673101124,25.78430320555788,3.337157275875801,0.45387787092762427,1.0572955258622638
2730,28719,511,2593,885,-3.1535749673290336,0.8267193163815458,0.8268562736406905,1.216441089399282,False,33.53998450574361,41.17455376874128,3.337157275875801,1.0765188222510709,1.0572955258622638
2731,28720,511,2594,256,1.7151024748286752,0.1191569615563088,0.3689162745176326,-0.5263972240974368,False,8.801635281825591,5.725147385614536,4.452187754311801,-0.4294403422396068,0.5392155341185897
2732,28721,511,2594,406,-2.3637220799317,0.0414876500050208,0.2912469629663446,0.5528238898216826,False,8.437129667413545,10.178751096962348,4.452187754311801,0.5706894318051697,0.5392155341185897
2733,28722,511,2594,834,-1.606297872489514,0.0026240076554787,0.2523833206168025,0.6208828927327896,False,8.2591711806414,10.579487353281454,4.452187754311801,0.6332833378607687,0.5392155341185897
2734,28723,511,2594,608,-1.99489462564372,-0.290206567021528,-0.0404472540602041,0.4187891751972852,False,7.063588685862196,9.444080168514914,4.452187754311801,0.44669105393100506,0.5392155341185897
2735,28724,511,2594,863,-7.382177234845844,-1.2068291843346866,-0.9570698713733627,-0.306288988242051,False,4.460568715323003,6.405690202431562,4.452187754311801,-0.22482171389438793,0.5392155341185897
2736,28725,511,2594,998,2.992986070097309,0.3638965541042854,0.6136558670656093,-0.1313237477913386,False,10.085612919657065,7.014978483938841,4.452187754311801,-0.06366976705945117,0.5392155341185897
2737,28726,511,2594,894,-7.709099624687722,-0.7784446126941458,-0.528685299732822,-1.0701920810077832,True,5.499512875951002,4.386587811206664,4.452187754311801,-0.9327320004034974,0.5392155341185897
2738,28727,512,2595,356,4.030947821055104,0.6144982590433024,0.4507130083539,0.8378976426195519,False,24.31209663771518,29.894841911246463,4.998716790194375,0.6478607682520862,1.0009962445738882
2739,28728,512,2595,961,-5.296177280480936,-0.9986150326863708,-1.1624002833757732,-0.8017030742100477,False,9.002446667674537,10.56398537568028,4.998716790194375,-0.8705560835748739,1.0009962445738882
2740,28729,512,2595,995,-9.54343310310496,-0.2361830397917042,-0.3999682904811066,-0.3297345098856334,True,14.098904210672602,13.989903824495824,4.998716790194375,-0.4338996257991068,1.0009962445738882
2741,28730,512,2595,656,0.5720633199786187,0.7492247946608759,0.5854395439714735,-0.2363536037951092,False,26.633125398165827,14.814930718308204,4.998716790194375,-0.3481614192277961,1.0009962445738882
2742,28731,512,2595,687,-7.73949091138357,-0.1678012072527531,-0.3315864579421554,-1.2151032218979667,False,14.69917788447927,8.352159201975049,4.998716790194375,-1.2538361440138313,1.0009962445738882
2743,28732,512,2595,745,-1.1036210127341386,-0.2849025907892382,-0.4486878414786406,-0.2482551334347835,False,13.68026440496867,14.706192800272694,4.998716790194375,-0.3590441359718615,1.0009962445738882
2744,28733,512,2595,577,5.152246793691247,3.0085230121003548,2.8447377614109524,3.335180226271223,False,149.6445358951258,212.56054056485704,4.998716790194375,2.9602431643836815,1.0009962445738882
2745,28734,512,2595,936,-3.217055632460651,1.2555358983377662,1.0917506476483638,0.8821065364907489,False,37.92752677385871,30.82983893249749,4.998716790194375,0.6886299354907394,1.0009962445738882
2746,28735,512,2595,225,-0.9855210824515734,-0.2689887615900609,-0.4327740122794633,0.3747463363986633,False,13.814253023070105,21.874363876261192,4.998716790194375,0.2184970544543756,1.0009962445738882
2747,28736,512,2595,147,-3.958529856996866,0.07671525068735,-0.0870700000020523,0.7010777894125678,False,17.12937863157177,27.228018994629835,4.998716790194375,0.521669947811734,1.0009962445738882
2748,28737,512,2595,753,-9.135894656556191,-0.6464813844746689,-0.8102666351640713,-1.2087208855997542,False,11.024669506113664,8.382331081567163,4.998716790194375,-1.2477752035671297,1.0009962445738882
2749,28738,512,2595,641,-0.7580698514133086,-0.6899024397230518,-0.8536876904124542,0.5167829243915185,False,10.746027615750018,24.03789407444634,4.998716790194375,0.3498324785597476,1.0009962445738882
2750,28739,512,2595,645,-0.7955268712596459,-0.0333100333746754,-0.1970952840640778,-1.0058806427159444,False,15.985220151854683,9.394484991316777,4.998716790194375,-1.0605587282186149,1.0009962445738882
2751,28740,512,2595,341,-3.055653110334522,-0.5291782180128936,-0.6929634687022959,0.2971565000527761,False,11.814758761936318,20.79532409940392,4.998716790194375,0.14713776005196214,1.0009962445738882
2752,28741,512,2595,83,-7.431013592882537,1.0464092725454006,0.8826240218559982,0.6780907805158043,False,32.69770706744644,26.79688199665264,4.998716790194375,0.4996213692518716,1.0009962445738882
2753,28742,512,2595,833,0.8020825346146654,-0.2749797686491947,-0.4387650193385971,-0.3568971417003298,False,13.763504013675057,13.759265770421976,4.998716790194375,-0.4596611378829834,1.0009962445738882
2754,28743,512,2596,285,-2.291380067723667,-1.2937384033804975,-1.3714270897329996,-1.1166680579250814,False,4.39282672675632,4.412231686044899,3.612723473826028,-1.333180704490054,1.0758345591852898
2755,28744,512,2596,266,2.9169586189597907,-0.3876772881536807,-0.4653659745061826,-0.506078992147419,False,6.912530566687646,5.9607641931246045,3.612723473826028,-0.7671814301312465,1.0758345591852898
2756,28745,512,2596,200,-0.2601608860687779,1.2636720671374628,1.185983380784961,2.398927017435001,False,17.79322965307247,33.41673062706797,3.612723473826028,1.9241507868847296,1.0758345591852898
2757,28746,512,2596,495,-3.977293603115452,-0.4491565257508313,-0.5268452121033332,-0.5395193988430543,True,6.69404965960213,5.859350323062854,3.612723473826028,-0.7985622454010817,1.0758345591852898
2758,28747,512,2596,882,-1.3235603782874183,1.6380561050908766,1.5603674187383747,1.831854411935351,False,22.561642151572244,22.892447883835512,3.612723473826028,1.3974679772747955,1.0758345591852898
2759,28748,512,2596,192,1.1319894209008634,0.6392621186626678,0.561573432310166,0.7649959553180887,False,12.207241748506744,11.896244366164584,3.612723473826028,0.40996644802049836,1.0758345591852898
2760,28749,512,2596,10,1.0171190448817795,-0.8082480518117257,-0.8859367381642276,-0.3501197026543644,False,5.571223815353875,6.45562489094224,3.612723473826028,-0.6233481389572164,1.0758345591852898
2761,28750,512,2596,625,6.570576168470404,0.0193394690257434,-0.0583492173267583,0.0961520195474594,False,8.59733427550555,8.177016155065782,3.612723473826028,-0.2093126932004246,1.0758345591852898
2762,28751,512,2597,786,-1.9616317493648787,-1.1163875849876002,-0.8974244401192342,-0.2922578627779177,False,7.062274412713916,8.987452722045633,2.3079323651209966,-0.53773235363928,1.2326540856899741
2763,28752,512,2597,105,-1.5513683353708707,0.3320554258856905,0.5510185707540565,0.0304870997788452,False,16.17378105584215,10.777916256028217,2.3079323651209966,-0.23976671708125263,1.2326540856899741
2764,28753,512,2597,757,-0.6969491737859328,-1.9639151006942304,-1.7449519558258644,-1.7949365570981446,False,4.596251101017126,4.162545249121999,2.3079323651209966,-1.9298772132589173,1.2326540856899741
2765,28754,512,2597,123,2.0715230829304807,1.231460573893106,1.450423718761472,1.830255438320428,False,28.92263789487831,33.48635874093078,2.3079323651209966,1.427754451754155,1.2326540856899741
2766,28755,512,2597,311,-0.7204572975776895,-1.3638767264239189,-1.144913581555553,-0.759452886095015,False,6.203674172302803,6.980336427952919,2.3079323651209966,-0.9712400930839175,1.2326540856899741
2767,28756,512,2597,528,-1.5047257689979028,0.7223063619986987,0.9412695068670648,2.152873843700972,False,20.677006365535703,41.97688267871013,2.3079323651209966,1.7267142246278118,1.2326540856899741
2768,28757,512,2597,642,1.3350016181826996,1.1253081589872154,1.3442713038555814,1.6344109398760778,False,26.92929496950088,29.294444674186234,2.3079323651209966,1.246629720689978,1.2326540856899741
2769,28758,512,2597,595,1.3851220844841403,0.4810010408159416,0.6999641856843075,1.6510307007059488,False,17.74984042754526,29.624248375885752,2.3079323651209966,1.2617192646594095,1.2326540856899741
2770,28759,512,2597,787,-3.184187349619436,-0.831193792541992,-0.612230647673626,-0.619203430607434,True,8.232116180908092,7.520981993679379,2.3079323651209966,-0.8414187093647256,1.2326540856899741
2771,28760,512,2597,328,3.299668325702932,-0.8063898056165707,-0.5874266607482047,-0.9449801612870364,False,8.344487697904022,6.335803014870324,2.3079323651209966,-1.1427825753032608,1.2326540856899741
2772,28761,513,2598,599,-0.5932903319603224,-2.3087511402751533,-1.52177532630914,-2.0024348293933327,True,3.4842194592238704,2.813743104981061,2.5728273676647295,-1.9401809265515155,1.4359641521925335
2773,28762,513,2598,894,3.977896810070664,-2.456204024203524,-1.669228210237511,-1.2456362029930543,False,3.2635222200667227,3.928022158679378,2.5728273676647295,-1.2396212189883973,1.4359641521925335
2774,28763,513,2598,591,5.191216556759052,1.7481960723269396,2.535171886292953,2.542182974985205,False,32.87147840949415,32.58859616820747,2.5728273676647295,2.2691341209167817,1.4359641521925335
2775,28764,513,2598,554,2.7178264871743734,-0.2092290652199807,0.5777467487460326,1.1277450795760111,False,9.92463410707801,13.444622406580011,2.5728273676647295,0.9592852023102202,1.4359641521925335
2776,28765,513,2598,506,2.32901316766403,-1.1960764321285502,-0.4091006181625368,-0.6981436178300098,False,5.900670315911606,5.085513848844221,2.5728273676647295,-0.7316330939005543,1.4359641521925335
2777,28766,513,2598,232,6.1441371397085,-0.2997902942958116,0.4871855196702017,0.8293568578993873,False,9.44197835972072,11.326444471849838,2.5728273676647295,0.6830159162134648,1.4359641521925335
2778,28767,513,2599,96,3.130272153613765,-0.6554831846968475,-0.57074316278812,-0.3135692408775613,False,11.258068267032847,12.309408318840864,2.3396994438265595,-0.37801472559252425,0.8183243265037613
2779,28768,513,2599,540,3.1988809127994537,1.3301912640441695,1.414931285952897,1.8532899784736216,False,41.06597224869626,52.36309281140771,2.3396994438265595,1.6289669463005751,0.8183243265037613
2780,28769,513,2599,729,3.0481130494902726,-0.9379686381717206,-0.8532286162629931,-0.305793621446577,False,9.56458023162338,12.367662648136177,2.3396994438265595,-0.3705993188278296,0.8183243265037613
2781,28770,513,2599,241,3.3291800794982427,-0.153808684832248,-0.0690686629235204,0.1914347270224872,False,15.224590642640452,16.763514104984797,2.3396994438265595,0.0898543601177031,0.8183243265037613
2782,28771,513,2599,495,0.2389739579968655,0.2718894782816071,0.3566295001903347,-0.0790293136338074,False,19.923413099994576,14.177224813262166,2.3396994438265595,-0.16116699562158898,0.8183243265037613
2783,28772,513,2599,960,5.227389132927836,0.9422231812837086,1.0269632031924365,1.1232803612013502,False,31.21012065587744,30.99307427443184,2.3396994438265595,0.9529936265365264,0.8183243265037613
2784,28773,513,2599,850,3.162020918143806,-1.4599236724572249,-1.3751836505484971,-1.7538837062727064,False,7.169078043478909,5.563247383693364,2.3396994438265595,-1.7131711369538116,0.8183243265037613
2785,28774,513,2599,604,1.123137654643766,1.0621491113510302,1.1468891332597575,0.9762487550787144,False,33.92844436227089,28.015299231706383,2.3396994438265595,0.8168083469769173,0.8183243265037613
2786,28775,513,2599,177,-2.173767523179972,-1.2544470854874248,-1.1697070635786972,-0.7435706577178666,True,8.015156520851397,9.584003432152915,2.3396994438265595,-0.7771701889999398,0.8183243265037613
2787,28776,513,2599,338,2.704861866519816,1.5308186389621588,1.6155586608708865,0.6903462157049792,False,47.52816182401578,23.124207973380702,2.3396994438265595,0.5518417592881397,0.8183243265037613
2788,28777,513,2599,426,3.5779446145480938,-0.2398145824105054,-0.1550745605017778,0.4840240282408277,False,14.439385076663587,20.2006607693106,2.3396994438265595,0.36092263050712525,0.8183243265037613
2789,28778,513,2599,366,1.8902970380633284,-0.2984507555802487,-0.2137107336715211,0.3708256237752382,False,13.934486778957153,18.77853699909901,2.3396994438265595,0.25575756738281485,0.8183243265037613
2790,28779,513,2599,424,2.371403890062098,-0.5885039499411859,-0.5037639280324584,-0.54367059625599,False,11.712956017788406,10.750154257378709,2.3396994438265595,-0.5913381236560384,0.8183243265037613
2791,28780,513,2599,490,-1.666372984183218,-0.7352314270674547,-0.6504914051587272,-0.623533546239335,False,10.745821956321825,10.26600449706566,2.3396994438265595,-0.6656847474580695,0.8183243265037613
2792,28781,513,2600,350,0.0327452314857561,-1.8124669838893384,-1.7420826570095744,-1.9979923072146657,False,5.778043793285095,5.7132716319644326,3.400687293352059,-1.7070817932067655,1.062036793489656
2793,28782,513,2600,665,3.449605867188528,-0.5651070342170235,-0.4947227073372594,-0.2398452936849855,False,11.437369332395996,15.293597093589078,3.400687293352059,-0.07926775634270819,1.062036793489656
2794,28783,513,2600,943,6.075040522725739,-0.2826741340626312,-0.2122898071828672,-0.0740659849071108,False,13.523112158058424,16.948955532145394,3.400687293352059,0.07494408273314732,1.062036793489656
2795,28784,513,2600,408,4.403698483518476,0.4714984362308698,0.5418827631106338,1.1065096926115268,False,21.692145724621422,37.16084620181882,3.400687293352059,1.1687965807200529,1.062036793489656
2796,28785,513,2600,749,-0.4174251228699042,-0.1544492959440708,-0.0840649690643067,-0.1391365903674362,False,14.61610058668126,16.274626077334855,3.400687293352059,0.013905896581708621,1.062036793489656
2797,28786,513,2600,808,1.794703746525196,0.1730940496345447,0.2434783765143087,0.2125298780129062,False,17.910866884213366,20.33094284091133,3.400687293352059,0.34053125662109424,1.062036793489656
2798,28787,513,2600,7,6.457940477459619,1.739276965922362,1.809661292802126,1.3602459156124018,False,52.45891775235578,44.53447924282968,3.400687293352059,1.4033582030702467,1.062036793489656
2799,28788,513,2600,583,1.916638318765151,0.5342042788580533,0.6045886057378174,-0.3047317525087003,False,22.60846851627925,14.702604894815783,3.400687293352059,-0.13843334776341565,1.062036793489656
2800,28789,513,2600,46,2.9117907593538708,0.638759751479906,0.7091440783596701,0.9445602189304104,False,24.221527536547715,33.16496263561174,3.400687293352059,1.0184197282801077,1.062036793489656
2801,28790,513,2600,766,4.7928994769461575,-0.1565997010751922,-0.0862153741954282,-0.0027490276799714,False,14.597263918070317,17.729102193978242,3.400687293352059,0.14048740946315488,1.062036793489656
2802,28791,513,2600,311,6.302934872572269,0.1132614962042999,0.1836458230840639,-0.9805492095821404,False,17.251399324996257,9.875341302824303,3.400687293352059,-0.7648279170020633,1.062036793489656
2803,28792,513,2600,321,3.4899076410418552,0.7278166921932822,0.7982010190730462,0.8484898211053226,False,25.705810100167188,31.035039854045667,3.400687293352059,0.9293045608100694,1.062036793489656
2804,28793,513,2600,412,-3.875515022925402,-2.341610770771994,-2.27122644389223,-2.7457879085972365,True,4.441878941692097,3.9617052460494366,3.400687293352059,-2.4001369039646288,1.062036793489656
2805,28794,513,2601,209,-6.973306503213604,-0.2527670516192799,-0.2775919134459227,-0.1477603750623593,True,6.824464653360379,7.021006028791996,3.7607009947070567,-0.20633464784036482,0.9263387086802769
2806,28795,513,2601,34,-0.1387861022903941,-0.0142606665432924,-0.0390855283699352,-0.0874789235230305,False,7.736855571334676,7.247554124188422,3.7607009947070567,-0.14958769418340373,0.9263387086802769
2807,28796,513,2601,431,2.5899847520062407,1.1445506288104528,1.11972576698381,1.3415113343162737,False,14.91084867982388,16.282984139728704,3.7607009947070567,1.1736261134739028,0.9263387086802769
2808,28797,513,2601,399,-0.3966899731586919,1.4914751560101045,1.4666502941834614,0.8311814665897767,False,18.42992856467844,12.028903157799675,3.7607009947070567,0.7009849232685761,0.9263387086802769
2809,28798,513,2601,773,-3.203281743582096,-1.949255253259456,-1.9740801150860985,-2.065058352931588,False,3.039937669998646,2.8304864843964963,3.7607009947070567,-1.9822840872975565,0.9263387086802769
2810,28799,513,2601,870,2.744465017425229,-0.062981617840917,-0.0878064796675598,0.4700554625924682,False,7.54017145802191,9.799825038736278,3.7607009947070567,0.3661194994425242,0.9263387086802769
2811,28800,513,2601,385,0.8841180882899173,-0.182987162771112,-0.2078120245977548,0.179399121816702,False,7.0783272930976775,8.355394077368278,3.7607009947070567,0.09747589313632236,0.9263387086802769
2812,28801,513,2602,867,-0.69689061698258,-0.0647420820159084,-0.5508315368914666,-0.5921828795438254,False,4.8737053672825885,5.025308652811366,3.252545168720843,-0.6606959153185247,1.1745627560875445
2813,28802,513,2602,288,-2.610504032439044,1.2237985032927543,0.7377090484171964,0.8750214502409774,True,9.489543641138932,10.798048728142655,3.252545168720843,0.6983190663101643,1.1745627560875445
2814,28803,513,2602,264,5.609709892735548,-0.9248071288592404,-1.4108965837347984,-2.3569717481594465,False,3.2741215042091274,2.302011918546712,3.252545168720843,-2.295570456015128,1.1745627560875445
2815,28804,513,2602,429,2.978255656284496,0.7032945158887455,0.2172050610131873,0.4827545540428807,False,7.173923613791644,8.702294727540046,3.252545168720843,0.3351399404901534,1.1745627560875445
2816,28805,513,2602,37,1.7274292526407151,0.5636499560095303,0.0775605011339721,0.8914928674471674,False,6.671523042548922,10.899963927118826,3.252545168720843,0.713552095380617,1.1745627560875445
2817,28806,513,2602,417,3.814203280157897,1.4153429649374676,0.9292535100619096,1.4271984212006423,False,10.559450401686831,14.850281901667037,3.252545168720843,1.2092552691527185,1.1745627560875445
2818,28807,513,2603,182,2.2129748235364324,0.2422223901496072,0.278541203052796,1.1575432737507736,False,17.334739712992747,28.313104651229057,3.1853730662808686,0.8993339828119791,1.38754044916139
2819,28808,513,2603,219,6.372640119173077,0.3493789462417612,0.3856977591449499,0.026151374290934,False,18.539444059325888,13.818866415430202,3.1853730662808686,-0.14817014176347604,1.38754044916139
2820,28809,513,2603,790,1.9340600288650516,-0.5440028985695265,-0.5076840856663378,-0.2791918599031561,False,10.83348382227908,11.546786609445135,3.1853730662808686,-0.4305290830365782,1.38754044916139
2821,28810,513,2603,1,7.421261536896461,0.8564958615840117,0.8928146744872004,1.0330965433606174,False,25.73485296270969,26.05838806094423,3.1853730662808686,0.7841210887373861,1.38754044916139
2822,28811,513,2603,821,1.6177944828701327,-2.595188510399075,-2.558869697495886,-2.8936371201158986,False,3.759385679629273,3.074096678540012,3.1853730662808686,-2.852394787324302,1.38754044916139
2823,28812,513,2603,684,1.9789254527315332,-0.6241721985142387,-0.5878533856110499,-0.0479126174803122,False,10.34791026224047,13.221506526564877,3.1853730662808686,-0.21632603329043582,1.38754044916139
2824,28813,513,2603,188,6.685387299386026,1.3474379024943748,1.3837567153975636,1.3749241479446623,False,35.932304471104494,32.818798459473975,3.1853730662808686,1.101694559373872,1.38754044916139
2825,28814,513,2603,364,-0.7564185967108767,2.0436290769711376,2.0799478898743264,1.7742071545269753,True,59.38951423960158,43.40502626041735,3.1853730662808686,1.4712238229198673,1.38754044916139
2826,28815,513,2603,715,6.851568395261232,-1.687293443537231,-1.6509746306340425,-1.1739131239382683,False,5.83801185368795,7.041481328200482,3.1853730662808686,-1.2593651163664563,1.38754044916139
2827,28816,513,2603,816,2.2615438650516464,1.734663134521993,1.7709819474251818,2.4366695179860147,False,47.30957595440576,70.76636229963704,3.1853730662808686,2.084224713448421,1.38754044916139
2828,28817,513,2603,244,6.205225246466645,-1.5226772028778903,-1.4863583899747017,-1.3619475364570506,False,6.353316834299827,6.382962815341267,3.1853730662808686,-1.4338130055102765,1.38754044916139
2829,28818,513,2604,883,-4.004955895899332,0.3048202554653011,-0.1563481685018906,-0.0701735199172633,True,6.933524936260838,8.035821132265646,2.9973461560207255,0.052507790265819185,0.9375223123430323
2830,28819,513,2604,845,-3.443533192555879,1.3155392335863794,0.8543708096191875,1.298924017264414,False,12.105293226235098,17.721638959917676,2.9973461560207255,1.3215603679414585,0.9375223123430323
2831,28820,513,2604,114,1.1586793619624538,0.4297625649038897,-0.031405859063302,-0.7311130095745785,False,7.405094566711979,5.699923813285598,2.9973461560207255,-0.559454572211234,0.9375223123430323
2832,28821,513,2604,631,-2.4318324319987763,-0.5263037547110486,-0.9874721786782404,-0.4266856125983354,False,4.572926847146819,6.657445424151138,2.9973461560207255,-0.27724488247434814,0.9375223123430323
2833,28822,513,2604,3,3.5662298471355864,1.649303963988165,1.1881355400209732,1.3814170471962413,False,14.746633501045814,18.6494862359574,2.9973461560207255,1.397988835884425,0.9375223123430323
2834,28823,513,2604,42,0.5732388819604133,-0.7152345702077473,-1.176402994174939,-1.5017866619262263,False,4.180293192812402,3.930973298038399,2.9973461560207255,-1.2729052411002872,0.9375223123430323
2835,28824,513,2604,127,-1.5492810097472371,0.7702912747454032,0.3091228507782114,-0.8419122218332942,False,8.89935130541934,5.393130184996909,2.9973461560207255,-0.662452298305833,0.9375223123430323
2836,28825,514,2605,391,-2.363316484472839,1.9810627568840649,1.548928157604395,1.1576146843795485,False,18.565229312051517,13.85351294968596,2.6522164099810435,1.0590720782942895,0.5685873342060384
2837,28826,514,2605,717,1.0696812260633557,-0.4730982418700102,-0.9052328411496802,-0.8934769436423525,False,4.793539478726873,4.610465091426248,2.6522164099810435,-0.8406202425626778,0.5685873342060384
2838,28827,514,2605,534,-3.28312548677926,1.5119618384919788,1.079827239212309,0.4367000743202457,False,13.949263379491445,9.159510465906584,2.6522164099810435,0.39071443602487627,0.5685873342060384
2839,28828,514,2605,531,-0.2294803082354787,0.2439283800357492,-0.1882062192439206,0.2164813894430721,False,6.875394213513759,8.121766659726983,2.6522164099810435,0.1871761459047487,0.5685873342060384
2840,28829,514,2605,488,2.188763852212686,-0.4891669974496506,-0.9213015967293204,-0.4009237634963406,False,4.755879033443472,5.880210279093612,2.6522164099810435,-0.38429819727052633,0.5685873342060384
2841,28830,514,2605,144,0.0779613999869826,-0.0142947381117451,-0.446429337391415,-0.3000429236384421,False,6.018090251139022,6.190287768842,2.6522164099810435,-0.2911597422681326,0.5685873342060384
2842,28831,514,2605,509,-4.483538483393941,0.264549196977303,-0.1675854023023669,-0.1163782840622919,True,6.949024063334661,6.805817681193805,2.6522164099810435,-0.12088447812257778,0.5685873342060384
2843,28832,514,2606,322,-1.2900756798193267,-0.26382998787358,-0.5851288979259216,0.2981826775776612,False,8.126353744691196,13.7893641843947,3.599557336713806,0.23631738801101546,0.6816326128967165
2844,28833,514,2606,345,-0.8935859811617128,0.9559020502497996,0.6346031401974579,1.0996943461918818,False,16.603369612462302,22.84919313242191,3.599557336713806,0.9796252400021556,0.6816326128967165
2845,28834,514,2606,449,4.543229178492155,0.8618000314761635,0.5405011214238219,1.168404918525441,False,15.659913663095804,23.89822512266613,3.599557336713806,1.042463396263431,0.6816326128967165
2846,28835,514,2606,168,-1.7143134242074776,0.8196195212400641,0.4983206111877225,-0.0160626813061036,False,15.262988878973252,11.43933963769198,3.599557336713806,-0.054166321520286664,0.6816326128967165
2847,28836,514,2606,875,-4.256443401282501,0.6875150241899592,0.3662161141376177,0.8357295248620045,False,14.074174210283912,19.250391942485585,3.599557336713806,0.7343677408318773,0.6816326128967165
