,day,contest_id,contestant_id,performance,true_ability,true_relative_ability,market_relative_ability,won,true_dividend,market_dividend
37715,672,3420,115,-3.641079604954653,-1.730731142341839,-1.305136536201203,-0.8566562501126673,False,6.32040493175678,7.532874021900062
37716,672,3420,636,-4.463440202937949,-0.41945463973343555,0.006139966407200437,0.2169494575138238,False,13.175902126529676,13.935225860559575
37717,672,3420,316,0.14246390565603084,-0.7371475025509243,-0.3115528964102883,0.1216473297663408,False,10.92205499630732,13.156220560342144
37718,672,3420,791,-6.435809897975167,-0.7451051311082282,-0.3195105249675922,-0.1445398724304832,True,10.870927551079749,11.237753418221459
37719,672,3420,749,-5.504136836814613,0.33563252247341635,0.7612271286140524,1.3179221542185093,False,21.113402604898916,28.272474631792335
37720,672,3420,596,-3.7753542459288507,-0.7196451113215306,-0.29405050518089465,-0.05688561743367318,False,11.034399900761983,11.830192418278799
37721,672,3420,691,-5.1467256257689815,-0.8348040846973848,-0.4092094785567488,-0.31528338359715335,False,10.32351681154563,10.183127517160019
37722,672,3421,546,-3.290260137448205,-0.20547840221918687,-0.8499506917048676,-0.7277684766363244,False,6.502453093064375,8.236571855448798
37723,672,3421,56,-2.1228073550520774,2.017177081876273,1.3727047923905924,1.29946583557437,False,23.851923777987246,27.936271455529106
37724,672,3421,34,-3.3950281496263415,0.57075066412088,-0.07372162536480065,0.24210926437773844,False,9.897899725635726,14.310619658136783
37725,672,3421,853,-0.5498642645362102,-1.1360054634464403,-1.780477752932121,-2.6786528701833103,False,4.104161801217924,3.1687246044674717
37726,672,3421,107,1.255345229336397,1.0626399165391518,0.4181676270534711,-0.1244276980299528,False,13.155520985746676,11.539029585798803
37727,672,3421,897,0.9371992540894627,1.0407830640523494,0.39631077456666874,1.053843904475727,False,12.988324072972455,23.753390787411025
37728,672,3421,600,-3.53670740728987,2.1674303320393618,1.522958042553681,1.2109192774998188,True,26.337483352676813,26.337133729895324
37729,672,3421,560,-0.4787543209499566,-0.5063721557811746,-1.1508444452668551,-1.9768710947962274,False,5.575432646453692,4.36970192210565
37730,672,3421,16,1.77497147369204,0.7893255681899114,0.1448532787042307,0.44779400587191776,False,11.21045268170042,16.207025698261944
37731,673,3422,85,6.007376736424997,0.20093110290793317,-0.01378847287436677,-0.27728273532574177,False,13.135334749135401,10.75651878264537
37732,673,3422,535,4.247472347613889,0.8688847389031504,0.6541651631208505,0.41706851753157936,False,19.887299506551145,16.329527508431784
37733,673,3422,61,7.678746813612086,1.6183868131899084,1.4036672374076085,1.6103136683211154,False,32.8472552538947,36.06548498092586
37734,673,3422,259,3.7316941642089985,-1.3188269504328818,-1.5335465262151817,-0.9525123763109465,False,5.662752934339385,7.375131279838323
37735,673,3422,110,5.654898029572516,-0.09187721356942867,-0.3065967893517286,0.10548260476277094,False,11.050715766621941,13.490544987675996
37736,673,3422,638,3.8537800885032807,0.5458553539277438,0.3311357781454438,0.12484775493127154,False,16.213027505334654,13.646494302711544
37737,673,3422,370,6.534918192439339,0.14900648546230744,-0.0657130903199925,0.46642897287630425,False,12.731771610456466,16.838966883885632
37738,673,3422,748,4.2993047282500045,0.4759313665967601,0.26121179081446017,0.2812218362862207,False,15.52499635029031,15.012071637283958
37739,673,3422,811,1.113149157143577,0.9185337680290508,0.7038141922467509,0.033824394991386675,False,20.542054061378035,12.91855314816315
37740,673,3422,531,-1.262783805206893,-1.1357669203659646,-1.3504864961482645,-1.1544471721756544,True,6.222047207318679,6.622648725606641
37741,673,3422,233,-0.24538360759075228,-0.38399485125262633,-0.5987144270349263,-0.6600675807254966,False,9.349837839720237,8.65542375910115
37742,673,3422,609,7.869005109585346,0.7295712159916468,0.5148516402093468,0.3206751977664496,False,18.198168884540507,15.38111847635364
37743,673,3423,974,1.1313330090210139,-0.4349194844444941,-0.29125789501757804,0.39628871183317893,False,7.408323700197691,12.458043894363632
37744,673,3423,851,2.0361620166937175,-0.8735770316682434,-0.7299154422413274,-1.072960562387749,False,5.895669322300532,5.61330613478169
37745,673,3423,507,-1.3888997629458475,-1.1564523872091979,-1.0127907977822819,-1.6258641277710175,True,5.11727183153216,4.286836829418016
37746,673,3423,63,2.8202963307888895,1.2391568011957956,1.3828183906227116,1.1199804926386154,False,19.614979376632114,19.329838937234218
37747,673,3423,469,1.9859721934477192,0.92746365723244,1.071125246659356,1.6095158456792231,False,16.149555280507492,26.521423281251483
37748,673,3423,586,2.310042136492673,-0.866969902483578,-0.723308313056662,-1.3239506250469626,False,5.9157002364018885,4.957147128098253
37749,673,3423,409,1.201897075200603,0.4762789472873594,0.6199405367142754,0.5619597451585098,False,12.323632971969023,13.733268013953936
37750,673,3423,762,1.2774514324950272,-0.46027331532540977,-0.31661172589849373,-0.6616915117083992,False,7.308622661371642,6.931081844952251
37751,673,3424,657,9.191836914712813,1.532930393051901,1.0777998701194225,1.0939703974779655,False,13.988348335044943,12.80910850009543
37752,673,3424,168,0.6845056518211146,-0.006866464852627199,-0.4619969877851058,-0.7651725734362975,False,5.993564472442563,4.75061666850739
37753,673,3424,804,1.906301964936168,-0.12943016801356058,-0.5845606909460391,0.0070496116133944575,False,5.634890613622025,7.009289041824984
37754,673,3424,441,3.810484592810644,1.7977076540096861,1.3425771310772077,2.0223666240606426,False,16.409582832596133,22.66714314312105
37755,673,3424,759,0.24918528408304777,-0.9023834164568703,-1.357513939389349,-0.6910105464501901,False,3.8834989472358634,4.925385611791982
37756,673,3424,210,1.5331337792507365,0.17849587964199337,-0.2766346432904852,-0.37438391439586893,False,6.591265684629897,5.761193649752426
37757,673,3424,603,-1.989220635215337,0.7154597831468275,0.2603292602143489,-0.06277579741899153,True,8.770918299226093,6.757114383565775
37758,673,3425,433,-0.030865596695628605,1.1927185868234518,1.112007461132794,0.6612522481549667,False,14.192236000382557,9.576954402972557
37759,673,3425,953,-4.276795193694088,-0.15979265560655037,-0.24050378129720829,0.4333939193855533,True,6.680415806429988,8.450042069165733
37760,673,3425,539,1.4226772833020362,1.1173028591263483,1.0365917334356904,1.28420904767286,False,13.567580277484533,13.6977302798903
37761,673,3425,910,-0.7765216539636064,-0.3704750386170578,-0.4511861643077157,-1.0692012958851504,False,5.995742427968138,3.970091980088454
37762,673,3425,619,-1.8700755567640677,0.2907650472806795,0.21005392159002156,0.8323807868830307,False,8.48837812276233,10.542119192920017
37763,673,3425,375,-1.3842207090528247,-0.06075623517773779,-0.14146736086839573,0.5842849165947734,False,7.03451946341344,9.178509314178791
37764,673,3425,629,-3.056976901150624,-1.444784683994528,-1.5254958096851858,-1.040207540516689,False,3.5796105728283063,4.0238924052592475
37765,673,3426,463,-5.210257180670886,-1.0602116602802827,-1.4991690805664575,-2.386104764024088,False,6.3787433037418095,4.327688574721866
37766,673,3426,217,-3.946297251026983,-0.4467016169048524,-0.8856590371910271,-1.1507919193152643,False,8.872812939098672,8.145720137076047
37767,673,3426,495,1.6915693070465814,0.9358957633185577,0.496938343032383,1.0713726944889839,False,20.3029484363792,32.01115223167942
37768,673,3426,963,-6.932869691473934,-1.506208814751517,-1.9451662350376917,-1.0151697686066437,True,5.08331126135719,8.778561358780175
37769,673,3426,368,4.516120334032849,0.9146371623585201,0.47567974207234537,-0.3033258550963441,False,20.022229800708786,13.230513498574108
37770,673,3426,726,-4.700910755411572,-1.1985571763048275,-1.6375145965910023,-1.371138496560754,False,5.937143249729441,7.231918387501184
37771,673,3426,795,-0.9534525769632588,3.0059019794238635,2.566944559137689,3.6167445142753643,False,89.25935599545862,235.2059587461119
37772,673,3426,733,-3.8593373617329667,0.9429523406503452,0.5039949203641705,1.1873302684408427,False,20.395042983616488,34.698691636355534
37773,673,3426,957,-0.6660013321316282,1.1379598718848336,0.6990024515986588,-0.19326560841154072,False,23.15259417521131,14.135422758724904
37774,673,3426,462,-1.2508241055615095,1.5252036875094703,1.0862462672232955,0.4703004359617011,False,30.002910853753384,21.41570627286368
37775,673,3426,295,5.2694658858436325,0.6457507483252739,0.20679332803909917,-0.1111529078715936,False,16.893431714401387,14.857690163882603
37776,673,3426,122,2.148049572785879,0.3708667582047112,-0.06809066208146353,-0.15715136267824698,False,14.262543866824117,14.444245877539693
37777,673,3427,407,5.530675541422706,0.8174114401397654,1.051800373549186,0.800926687308426,False,30.932225888038086,26.38245247691988
37778,673,3427,333,-3.787548427717117,-2.2763481118024376,-2.0419591783930167,-1.8585541264088898,False,5.009776101701027,5.552848890201338
37779,673,3427,863,2.104029809731468,-0.6635435393519257,-0.429154605942505,-1.718782354656181,False,12.011435415141818,5.9641421212593935
37780,673,3427,221,-0.20403300454504159,-1.0387428158168779,-0.8043538824074572,-0.7395805477867267,False,9.669259739080916,10.142692800153739
37781,673,3427,18,2.4829207723774926,1.4952830801047614,1.729672013514182,2.3660320142041034,False,50.17640023612273,82.33705285052078
37782,673,3427,880,1.3802058841346319,-0.7639875663288083,-0.5295986329193876,-0.7281411669139111,False,11.323465646843301,10.20972400631033
37783,673,3427,729,0.08560482839062367,-0.8038064224184347,-0.569417489009014,-0.0971221068872431,False,11.063675881482094,14.833242751879887
37784,673,3427,287,0.6567729438512382,0.011021880202884039,0.24541081361230474,1.2011746061421,False,18.148160911895122,34.71085481137092
37785,673,3427,684,1.9301328311191466,-0.9713632232387205,-0.7369742898292998,-0.7110462200608006,False,10.044801932858997,10.311562857303775
37786,673,3427,931,-4.829484573854352,-0.753933969511709,-0.5195450361022883,0.08993983382408333,True,11.390998808901854,16.648059821147154
37787,673,3427,873,0.19829819239630808,1.2937908609770687,1.5281797943864894,1.9258006257992202,False,43.3071334189792,58.7035598632003
37788,673,3427,708,6.079875643760349,-0.9440069537350374,-0.7096180203256167,-1.015504371576724,False,10.20523591432617,8.684734162434053
37789,673,3427,981,3.520188403806744,1.5511692064570024,1.785558139866423,1.7035381927276902,False,52.30589151246808,49.7747376608215
37790,674,3428,133,-3.4468887908857173,0.880817129302595,1.0571459602217295,1.0842326568226064,False,26.60097354047548,28.580126853975038
37791,674,3428,694,-1.33101983175807,-2.1387545194197206,-1.9624256885005862,-1.9124470618941156,False,4.668204684975742,4.974030203875741
37792,674,3428,752,-2.0880722231300965,-0.0807265267738912,0.09560230414524315,0.12272048841522162,False,14.377432989179901,15.336671602713329
37793,674,3428,190,4.264522442434439,0.7284154630454307,0.904744293964565,1.6314495208204036,False,24.037085780238485,41.898665141244926
37794,674,3428,290,-3.5804413094978926,-0.4211695337366885,-0.24484070281755413,0.1073784638871669,False,11.726573977563891,15.195215524798238
37795,674,3428,564,-2.620422351841588,0.036905545609073234,0.2132343765282076,-0.5698639491058048,False,15.449634008957236,10.167939486436287
37796,674,3428,546,2.9322400237603454,-0.8069415983626909,-0.6306127674435565,-0.3274257913688573,False,9.39365727480656,11.701155321384784
37797,674,3428,217,-2.8299905695908816,-0.8027153048355995,-0.6263864739164652,-1.3088819069070896,False,9.41627509104699,6.773717014638124
37798,674,3428,302,-2.3991043538790024,0.7942757690763611,0.9706045999954954,1.0852327246769726,False,25.10476881034595,28.599964212390724
37799,674,3428,956,-9.405010373320614,-1.129947504407176,-0.9536186734880417,-0.5640901080566264,True,7.8547496149923,10.201306586930961
37800,674,3428,976,1.5858521299570305,0.936384534830394,1.1127133657495283,0.09484182007600772,False,27.624391671901346,15.079126586672333
37801,674,3428,87,-1.4043292366850262,-0.11248942535769918,0.06383940556143516,-0.1776715459506674,False,14.098573817302318,12.78533413279519
37802,674,3429,155,2.9226289198600135,0.4904923314910578,0.3563744949381233,0.48587850299356367,False,17.383780385587773,18.24285794984805
37803,674,3429,226,-5.713338361012195,0.16873420156511312,0.0346163650121786,0.5185642760313358,True,14.252500056221868,18.624472569353763
37804,674,3429,315,3.9040487357899103,1.6701872815950336,1.536069445042099,0.9725793464945038,False,38.21904791619387,25.028457445648193
37805,674,3429,886,1.959522740243276,-0.06657694322332092,-0.20069477977625544,-0.028767905270336708,False,12.3811729184136,13.278712351437056
37806,674,3429,476,-4.915274060585532,0.3266838897553572,0.1925660532024227,0.6801659751556706,False,15.702998047659452,20.657726261268195
37807,674,3429,560,-2.6710130045064844,0.2530023370659424,0.11888450051300786,-0.008706190749013493,False,15.005589973819266,13.442285111636405
37808,674,3429,760,-1.9666212746044687,0.21697976937702362,0.0828619328240891,0.11204889703416093,False,14.678994218681545,14.461365933982519
37809,674,3429,980,3.1856957724018713,1.6256579773557989,1.4915401408028643,1.0484892415716724,False,37.046017053353914,26.33021996743673
37810,674,3429,602,-2.108243857015533,-0.7612890191592476,-0.8954068557121821,-1.1188325250507636,False,8.327516600138189,7.15908284688588
37811,674,3429,390,-0.7002342894174225,-1.0905383821406474,-1.2246562186935819,-1.3448516150432708,False,6.96907600924266,6.353113862005683
37812,674,3429,131,-2.7037595648164694,-2.012509031099159,-2.1466268676520937,-1.6961231289729475,False,4.372813704825084,5.308740677726468
37813,674,3429,477,0.5722106685378685,0.7885896260522619,0.6544717894993274,0.32318822907641254,False,21.023222111546794,16.468647870111887
37814,674,3430,451,6.8931613386695005,-0.9283564150565574,-0.8996603716240626,-1.0348913549283552,False,8.627788117991638,8.788895330032473
37815,674,3430,31,-3.0652225011209215,-0.21267003589595576,-0.18397399246346102,-0.3955014414334137,False,13.045000143102477,12.712434648961919
37816,674,3430,557,-0.08941284122495274,1.6379952063068062,1.666691249739301,1.4670993756332131,False,44.43581705348093,43.36231956250313
37817,674,3430,366,-2.1542081260051016,-1.4131445350438114,-1.3844484916113167,-1.5907871030802496,False,6.633952393695519,6.507177411474661
37818,674,3430,614,1.8408564365590188,0.3794654701369821,0.4081615135694769,0.0952868560136626,False,18.827346104825757,17.17096189317775
37819,674,3430,491,-1.0298654513360859,-0.17566734829186845,-0.1469713048593737,0.3097264163212312,False,13.336251195326543,19.677379592748295
37820,674,3430,753,-2.2142254560015497,1.0620248280393456,1.0907208714718404,0.5017550083017414,False,29.587857314944912,22.293417113794508
37821,674,3430,525,1.4531382547807286,0.12317560580696482,0.15187164923945956,0.24881056066506813,False,16.013635483872335,18.91879234929531
37822,674,3430,731,3.2014797668329096,-1.0271308159279433,-0.9984347724954485,-2.0096454084365094,False,8.168961728005208,5.248212586575331
37823,674,3430,821,-6.226053829900212,0.2983288354149523,0.3270248788474471,0.26490179969037436,True,17.876345195498544,19.11509139260399
37824,674,3430,513,1.326654452058314,-1.1733823070286296,-1.1446862635961348,-0.5262454689300948,False,7.540116308442345,11.762054338186342
37825,674,3430,729,1.62155175839822,0.887458077717709,0.9161541211502038,0.9816649657496994,False,26.27413398302028,30.77668279438376
37826,674,3430,845,1.8060872549041038,0.16885486919957413,0.19755091263206886,-0.04395831442636616,False,16.48227123475573,15.736946657703191
37827,674,3431,450,9.330260733817443,0.9864270660126352,0.8162041995203381,0.8844769669465089,False,20.204522578135634,26.62999898340748
37828,674,3431,114,3.648985539726143,0.2623695053091667,0.0921466388168696,-0.3433519984232015,False,12.907387307235233,12.294526101731329
37829,674,3431,725,6.4037584003356,0.7559091698642659,0.5856863033719688,-0.213000939714305,False,17.45341445388232,13.286641077920795
37830,674,3431,585,5.387299425140908,0.8072423521183865,0.6370194856260893,-0.4599702457300867,False,18.02303577930758,11.482258249096521
37831,674,3431,924,0.5154844433462058,-1.6623510287520398,-1.832573895244337,-2.585000959671419,False,4.574987027432982,3.791743468999776
37832,674,3431,495,5.996696539365694,-0.40987137382345185,-0.580094240315749,-1.0834068186913353,False,8.76767663743727,8.080446492928877
37833,674,3431,777,2.7619739857150414,0.5797951624151345,0.4095722959228374,0.8381316159319386,False,15.644223447820902,25.812524326342647
37834,674,3431,310,-2.955918996484316,-1.097775714552507,-1.2679985810448042,-0.9439868783146741,True,6.067943361342862,8.722547621249824
37835,674,3431,959,0.2884665691299717,0.07870965741507106,-0.09151320907722603,-0.169476741000088,False,11.581625462330582,13.635837528834685
37836,674,3431,893,-2.211529715665872,0.7705171750784162,0.6002943085861191,0.301708327140685,False,17.617756687114834,18.23170295365403
37837,674,3431,965,2.2786562151181635,0.8014795603301907,0.6312566938378936,0.46046444594348124,False,17.958211796354487,20.161960980317982
37838,674,3432,91,-0.1861417319747063,-0.99063763319501,-0.3367372311564608,-0.8620577858520156,False,13.623264414398948,10.511761053635526
37839,674,3432,249,3.02177648088979,-0.5858127962176414,0.06808760582090778,0.9247429815832067,False,17.515957843638407,32.83595074934304
37840,674,3432,176,5.983052867858822,1.5598035123023604,2.2137039143409094,2.858789690176116,False,80.44965403353805,145.9661205396212
37841,674,3432,869,1.3845043220422866,-0.5822582029322254,0.07164219910632375,0.08552643626505849,False,17.555911591364385,18.72568507291061
37842,674,3432,321,3.5729204870116025,-1.6054948164552285,-0.9515944144166794,-0.29963096083426344,False,9.490688467536016,14.708111034990296
37843,674,3432,774,1.2215356901762735,-0.22601570424708545,0.4278846977914637,0.14079570406181724,False,22.103654259196624,19.3984265030449
37844,674,3432,626,3.6369643901935675,-1.2483915277719069,-0.5944911257333577,-0.26794262440250166,False,11.676779254095928,14.99292451127779
37845,674,3432,251,-0.2349675721532476,-2.3009693615034026,-1.6470689594648533,-2.145453586512154,False,6.484433494014609,5.253531398775666
37846,674,3432,183,1.1186200075827737,-0.36636814348887636,0.2875322585496728,-0.3120636913022091,False,20.16835638961537,14.59383800422101
37847,674,3432,361,1.3602314507383002,-0.7690895126135534,-0.11518911057500425,-0.2093209947365666,False,15.613477999308701,15.549971298581353
37848,674,3432,550,0.3860774461917629,-1.2403778829145755,-0.5864774808760264,-0.20317459610650312,False,11.731152041351768,15.610783799527196
37849,674,3432,89,-2.7506167248799174,-0.6902775222567112,-0.036377120218162085,-0.36272198855604443,True,16.398644545628514,14.14537697554161
37850,674,3432,110,5.898541422046534,0.5269071340497641,1.1808075360883132,0.9342815033512022,False,37.034659795871676,33.05298607866003
37851,674,3432,457,6.0123373394333495,-1.1035767935431258,-0.4496763915045766,-0.9358925090330606,False,12.724884597727167,10.0737698931953
37852,674,3432,994,6.470647407199641,-0.18594677979102225,0.4679536222475269,0.5143144722274909,False,22.695376275357592,24.798361906226567
37853,675,3433,906,2.8927635891700794,0.6321007557168312,1.2073636959043703,1.5794491317736599,False,15.386884361339886,16.797251613066848
37854,675,3433,311,-1.363750424337652,-1.5587031092590533,-0.9834401690715142,-0.7569505489563897,False,4.701017701428577,4.692432603142856
37855,675,3433,356,2.619274810420695,0.7603017749894734,1.3355647151770125,1.049064253018113,False,16.631153373503118,12.231923960498206
37856,675,3433,799,5.581302627417859,-1.395646303148621,-0.8203833629610819,-0.7217397926488562,False,5.0886519457303905,4.773254679714276
37857,675,3433,516,-1.3720394651591146,-0.7727050711469396,-0.19744213095940055,-0.2902171605831731,False,6.977348624144629,5.910540162219598
37858,675,3433,533,-0.9094298383627005,0.025547815918005673,0.6008107561055448,0.8149553265159268,False,10.783624426259436,10.693833875617635
37859,675,3433,827,-3.8184341394438497,-1.7177364443824696,-1.1424735041949305,-0.3381743454178544,True,4.35650529679202,5.76824208006798
37860,675,3434,562,-9.315203860583733,0.20102324190923093,-0.35768453213297713,-0.31613759200607194,True,13.027936928869899,12.01709963957803
37861,675,3434,917,-2.7286857804552502,2.0648725057431085,1.5061647317009004,1.8590637161419767,False,44.85721773604491,50.88378780334169
37862,675,3434,931,4.266418661564694,1.312352869824983,0.7536450957827748,1.295829008722061,False,26.444827206875555,33.9395445889353
37863,675,3434,296,-4.108877661582698,0.8928714491266454,0.33416367508443734,-0.1887183132715463,False,20.04771357996449,12.964084784775878
37864,675,3434,222,0.29728495702066127,1.0383466102349332,0.4796388361927252,1.4655478493948249,False,22.041234245120414,38.24142659315567
37865,675,3434,629,-4.5510849466859264,-1.0447157371085547,-1.6034235111507629,-0.271720633640935,False,6.470133589985996,12.336243061073988
37866,675,3434,736,-4.655366276829183,1.1420026242535217,0.5832948502113137,1.0039162214693809,False,23.601597619486704,27.755629446726157
37867,675,3434,925,-5.415233237288546,0.520895409939333,-0.03781236410287503,0.6405804196110743,False,15.838692535433784,21.780959294682507
37868,675,3434,952,0.4775485489994047,1.094864194905605,0.536156420863397,0.6699141963420114,False,22.873352538734434,22.204374998903855
37869,675,3434,674,-5.1485354332053745,1.5856074430549216,1.0268996690127135,0.8509030152553743,False,31.887057624240693,25.027960647423015
37870,675,3434,942,-1.975920790417399,0.7526056619145969,0.19389788787238882,-0.00981239116696786,False,18.328438053422392,14.445351817785355
37871,675,3434,188,-4.195501672753272,-1.0982003640193156,-1.6569081380615236,-2.046279913270615,False,6.2899856616412615,4.726969981580222
37872,675,3434,70,-6.619840691371818,-0.9538840496960507,-1.5125918237382587,-1.566302227468111,False,6.787279886409585,6.019100219436341
37873,675,3434,722,-1.3118612990667353,0.31326697650795593,-0.24544079753425213,-0.0127076579763431,False,13.941671022983794,14.419348347363352
37874,675,3435,302,2.4048749039750943,1.1229093618940544,0.9458336521271438,0.5234184499441322,False,13.477369780271038,11.132470260097026
37875,675,3435,502,1.5328656929616664,0.6333877864791261,0.4563120767122154,0.4105039716767053,False,10.16997274549888,10.442032584701924
37876,675,3435,564,3.149134686125934,1.2845989801866435,1.1075232704197329,1.4033744350672435,False,14.841440134693945,18.843606991336102
37877,675,3435,97,3.7584595446418927,0.5775634341834968,0.4004877244165861,-0.13332842107533793,False,9.860382854064847,7.744857661113131
37878,675,3435,14,-3.8165621361388387,0.05468532608012394,-0.1223903836867867,-0.3663741059509582,False,7.42190605230875,6.849094601227184
37879,675,3435,699,-5.561503808984368,-1.8758689147268925,-2.052944624493803,-1.5203090685624407,True,2.9450030135085266,3.8869417310803844
37880,675,3435,548,8.196709353963074,-0.5577460057281777,-0.7348217154950883,-1.2706561086432648,False,5.424161222792346,4.368623190359816
37881,675,3436,462,-0.04908685002159752,-0.0784830892587048,-0.45155810524616735,-0.5940429946607702,True,11.156315530416968,9.622566800083074
37882,675,3436,382,4.717213535471167,-0.7804197606955087,-1.1534947766829713,0.25907849183476683,False,7.519326069229564,15.969438514705159
37883,675,3436,372,5.7553237871858896,0.16463765565285465,-0.2084373603346079,0.10035008630998837,False,12.883744812226356,14.486809955176936
37884,675,3436,33,3.529928553019787,1.4639137063045082,1.0908386903170457,1.2594311043303283,False,29.659330062721764,30.752780747873935
37885,675,3436,373,6.185780182793176,-0.6415782546014722,-1.0146532705889348,-1.0147538602473232,False,8.111806022018634,7.618563756905697
37886,675,3436,928,6.9260785388615576,1.7598224766171948,1.3867474606297323,1.2179753720388988,False,36.44719826910889,29.893576639958415
37887,675,3436,616,7.323679463938402,0.8673627402598062,0.49428772427234363,-0.14035160289872767,False,19.9429591061267,12.52413219010397
37888,675,3436,409,7.067435699028271,0.6050904943665817,0.23201547837911912,0.5317390529354862,False,16.873747296295008,18.96514541953405
37889,675,3436,640,1.8528667691554799,0.7059732793067036,0.33289826331924105,-0.04691230820099529,False,17.982212991209472,13.244423495126822
37890,675,3436,213,2.9681419168549534,1.375438354475571,1.0023633384881085,1.2248027928723886,False,27.92336864939468,30.031762899458474
37891,675,3436,96,2.159896961869908,-0.9052497023750133,-1.278324718362476,-1.6107285634359527,False,7.0319979767592296,5.570785199875491
37892,675,3436,143,7.248007858717488,0.994319199176111,0.6212441831886484,1.0560379897265506,False,21.652166719138336,26.766739985984724
37893,675,3436,196,1.4341977883086112,-0.6808518913916187,-1.0539269073790813,-0.6753106229231548,False,7.937875142289392,9.189179317355123
37894,675,3437,398,-0.04074041081969282,-1.0375919613543338,-1.1880239236305827,-1.6119324768114422,False,5.149445909308268,4.880941796429892
37895,675,3437,13,-0.4557805462194623,0.3873993910738995,0.23696742879765054,-0.5654009120721468,False,11.03973868912375,8.386136779015446
37896,675,3437,153,1.6809320731188575,0.7782979713756418,0.6278660090993928,-0.6488451802503861,False,13.895580526411742,8.013754105546294
37897,675,3437,789,-2.9280865720674236,-1.14889227450281,-1.299324236779059,-1.8559393611528199,True,4.874959886610627,4.337806833079349
37898,675,3437,71,3.1396032102239055,0.34065256240354674,0.1902206001272978,1.043170578305409,False,10.748980457236582,21.834742959675303
37899,675,3437,90,0.15661931256475847,0.9631326091132978,0.8127006468370488,0.3440581764584414,False,15.545722139236338,14.124339993855406
37900,675,3437,42,2.5611619609107574,0.1603800580152783,0.009948095739029356,0.4058119762861595,False,9.702262723421184,14.664288758422243
37901,675,3437,759,2.5780670571093767,0.8322924700135571,0.6818605077373081,0.8784210154426999,False,14.355941494521874,19.65121563529229
37902,675,3437,47,3.075586574900279,0.07821683434816297,-0.07221512792808597,0.03860797950114693,False,9.264267423267526,11.790119682833309
37903,675,3438,711,-2.062140929855683,0.1440153608694129,0.17249334588032672,0.6209603522303162,False,18.758120006682493,24.606932611375576
37904,675,3438,397,-10.085872746699886,-2.0387233946470342,-2.0102454096361204,-1.1010995750749957,True,5.38846573312316,8.580501450189404
37905,675,3438,403,-3.6421079753124292,-0.7469870439403223,-0.7185090589294085,-0.9688316892638854,False,10.879008223215223,9.239257735662129
37906,675,3438,323,0.913397238247297,1.0460487026297758,1.0745266876406896,0.5903557811166116,False,34.398588105115806,24.112178896764554
37907,675,3438,991,0.5062139807664534,0.8945181678793046,0.9229961528902184,1.1742268234484945,False,30.94363793708976,36.02340340840383
37908,675,3438,387,-5.615933474129127,0.06232159629053385,0.09079958130144765,1.2164152848385321,False,17.80867676745131,37.12395867635081
37909,675,3438,489,-4.3352645766615465,0.06152190551619763,0.08999989052711144,-0.07422641585369497,False,17.79943421982761,15.708792723313238
37910,675,3438,772,-2.5404881886322412,-1.1340165693757647,-1.1055385843648509,-1.563924931002462,False,8.723567273109508,6.670628358439635
37911,675,3438,535,1.3157782247214767,-0.0769191538487795,-0.04844116883786569,-0.10707515292096087,False,16.306781215300155,15.394622360090679
37912,675,3438,407,1.209683661812748,0.6780737630637773,0.7065517480746911,0.9038535353042167,False,26.68233363865518,29.82873655055985
37913,675,3438,411,-4.333805886867102,-0.11879836135712446,-0.09032037634621065,-0.4728072698797007,False,15.889869226577208,12.322821066503572
37914,675,3438,708,-0.22918808876943153,-0.4029095770258144,-0.3744315920149006,-0.7767831739490321,False,13.344047498366931,10.31072132876987
37915,675,3438,337,2.2770046101914563,1.0556651181571302,1.084143103168044,1.8055630498599409,False,34.636588662304504,57.2100228682909
37916,675,3438,146,-5.984448509752527,-0.36643410682575756,-0.33795612181484375,-0.28859376747467474,False,13.64127753241596,13.770282173991015
37917,675,3438,415,-0.25605843197729716,0.515453817450758,0.5439318024616718,0.07497509727528145,False,23.910918871360035,17.24942260780462
37918,676,3439,397,-1.5668212804822077,0.6861469740894328,0.5217709906246062,0.037032309975387756,False,20.12384119579906,18.76426916537709
37919,676,3439,84,-0.8582391583784243,-1.09902655066997,-1.2634025341347965,-1.4343562322226997,False,7.0379179114021895,7.871636677306973
37920,676,3439,741,-2.463960332251742,1.4666681631625091,1.3022921796976825,0.7224387416939811,False,34.034394498557425,29.519092061689932
37921,676,3439,785,3.0585099715228683,1.5051345943419299,1.3407586108771032,1.6695808035901492,False,34.94942902816531,58.30004845059917
37922,676,3439,260,-5.115336596458861,0.5626564604759351,0.3982804770111085,-0.08598476691462953,True,18.595373104954295,17.360780008512577
37923,676,3439,918,1.5495585815484416,0.45061530992203763,0.28623932645721106,-0.49465936844550795,False,17.31749587670587,13.498091296296982
37924,676,3439,563,-0.6512332163975305,0.29268772573825524,0.12831174227342867,0.407426836933893,False,15.687931124951918,23.87987882815379
37925,676,3439,782,-3.100276826576892,0.207433487927183,0.04305750446235643,-0.3675282654711117,False,14.883140935543315,14.577087415169286
37926,676,3439,680,2.0040093011021387,-0.0368817844386979,-0.20125776790352445,-0.7658652023639717,False,12.838598610451726,11.486053933150957
37927,676,3439,448,3.1533685246939163,-1.5447240217783629,-1.7091000052431895,-2.5497585746554425,False,5.5794961428382885,4.437940609553857
37928,676,3439,733,5.723859631189329,0.41151393037652456,0.247137946911698,-0.08717109927888944,False,16.893288218039356,17.34806915975499
